COUNTY,TRACT_NUM,DATA,CENSUS_QUERY,HUMAN_READABLE,DATASET,YEAR
King,023603,49,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023603,9,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023604,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023604,28,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023604,25,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023604,24,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023604,53,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023604,86,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023700,11,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023700,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023700,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023700,12,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023700,35,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023700,44,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023801,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023801,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023801,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023801,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023801,11,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023801,22,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023803,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023803,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023803,12,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023803,24,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023803,23,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023803,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023804,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023804,38,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023804,32,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023804,12,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023804,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023804,12,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,023900,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,023900,17,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,023900,55,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,023900,73,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,023900,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,023900,52,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024000,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024000,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024000,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024000,14,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024000,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024000,112,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024100,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024100,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024100,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024100,10,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024100,3,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024100,3,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024200,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024200,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024200,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024200,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024200,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024200,11,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024300,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024300,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024300,50,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024300,51,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024300,80,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024300,46,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024400,28,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024400,20,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024400,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024400,20,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024400,10,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024500,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024500,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024500,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024500,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024500,9,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024500,62,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024601,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024601,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024601,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024601,24,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024601,22,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024601,0,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024602,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024602,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024602,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024602,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024602,14,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024602,15,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024701,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024701,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024701,18,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024701,39,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024701,56,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024701,60,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024702,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024702,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024702,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024702,26,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024702,16,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024702,81,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024800,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024800,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024800,37,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024800,41,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024800,118,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024800,140,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024901,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024901,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024901,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024901,7,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024901,11,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024901,78,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024902,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024902,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024902,24,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024902,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024902,24,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024902,75,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,024903,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,024903,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,024903,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,024903,19,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,024903,19,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,024903,66,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025001,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025001,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025001,10,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025001,6,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025001,62,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025001,74,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025003,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025003,18,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025003,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025003,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025003,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025003,12,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025005,7,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025005,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025005,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025005,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025005,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025005,14,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025006,9,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025006,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025006,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025006,50,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025006,13,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025006,34,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025101,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025101,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025101,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025101,23,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025101,36,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025101,56,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025102,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025102,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025102,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025102,31,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025102,16,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025102,49,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025200,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025200,40,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025200,39,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025200,98,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025200,191,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025200,130,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025301,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025301,72,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025301,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025301,11,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025301,77,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025301,126,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025302,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025302,17,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025302,85,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025302,56,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025302,86,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025302,45,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025400,65,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025400,12,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025400,89,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025400,14,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025400,89,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025500,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025500,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025500,19,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025500,70,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025500,71,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025500,97,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025601,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025601,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025601,26,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025601,39,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025601,26,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025601,115,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025602,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025602,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025602,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025602,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025602,78,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025602,84,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025701,26,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025701,2,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025701,112,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025701,89,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025701,68,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025701,323,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025702,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025702,6,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025702,9,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025702,38,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025702,35,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025702,15,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025803,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025803,28,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025803,30,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025803,107,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025803,59,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025803,101,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025804,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025804,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025804,23,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025804,31,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025804,106,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025804,117,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025805,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025805,10,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025805,30,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025805,29,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025805,30,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025805,24,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,025806,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,025806,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,025806,13,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,025806,42,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,025806,48,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,025806,67,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,026001,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,026001,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,026001,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,026001,71,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,026001,112,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,026001,157,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,026002,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,026002,40,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,026002,45,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,026002,54,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,026002,76,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,026002,212,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
King,026100,19,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
King,026100,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
King,026100,13,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
King,026100,126,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
King,026100,88,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
King,026100,144,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
